timestamp,ue_id,serving_cell_id,rsrp_serving,rsrq_serving,sinr,cqi,best_neighbor_cell_id,rsrp_neighbor,rsrq_neighbor,rsrp_diff,l3_rsrp_serving,l3_rsrp_neighbor,ue_speed,pos_x,pos_y,los_flag,cell_load_pct,handover_event,target_cell_id,event_type,handover_failure,ping_pong,rlf_flag,handover_soon
54,0,1,-62.79,-3.0,14.23,11,3,-70.02,-8.17,7.23,-64.69,-73.12,1.79,744.79,423.16,0,20.0,0,-1,none,0,0,0,0
55,0,1,-61.45,-3.0,15.32,11,3,-72.85,-11.91,11.4,-63.07,-72.98,1.79,743.86,421.63,0,20.0,0,-1,none,0,0,0,0
56,0,1,-64.9,-3.0,15.31,11,3,-75.62,-11.34,10.72,-63.98,-74.3,1.79,743.5,419.88,0,20.0,0,-1,none,0,0,0,0
57,0,1,-68.59,-3.0,14.51,11,3,-75.14,-7.59,6.56,-66.29,-74.72,1.79,742.06,418.82,0,30.0,0,-1,none,0,0,0,0
58,0,1,-73.45,-4.51,9.67,8,3,-71.29,-3.0,-2.16,-69.87,-73.01,1.79,740.31,418.47,0,30.0,0,-1,none,0,0,0,0
59,0,1,-73.55,-4.43,7.41,7,3,-73.17,-4.05,-0.38,-71.71,-73.09,1.79,738.52,418.47,0,30.0,0,-1,none,0,0,0,0
60,0,1,-74.14,-4.87,7.32,7,2,-74.06,-4.79,-0.08,-72.92,-80.1,1.79,736.73,418.49,0,30.0,0,-1,none,0,0,0,0
61,0,1,-64.41,-3.0,11.9,10,3,-74.47,-10.6,10.06,-68.67,-75.27,1.79,735.04,417.91,0,30.0,0,-1,none,0,0,0,0
62,0,1,-69.49,-3.0,11.76,10,2,-71.74,-4.84,2.25,-69.08,-76.72,1.79,733.37,417.27,0,30.0,0,-1,none,0,0,0,0
63,0,1,-69.94,-3.0,13.45,10,3,-80.09,-10.89,10.15,-69.51,-78.13,1.79,732.08,416.04,0,30.0,0,-1,none,0,0,0,0
64,0,1,-67.65,-3.0,13.45,10,2,-75.67,-9.26,8.02,-68.58,-78.22,1.79,730.45,415.3,0,30.0,0,-1,none,0,0,0,0
65,0,1,-70.78,-3.0,14.15,11,3,-81.28,-11.35,10.5,-69.68,-79.83,1.79,728.8,414.61,0,30.0,0,-1,none,0,0,0,0
66,0,1,-59.48,-3.0,20.08,13,2,-77.71,-18.33,18.23,-64.58,-78.75,1.79,727.22,413.77,0,30.0,0,-1,none,0,0,0,0
67,0,1,-61.29,-3.0,19.48,13,3,-75.15,-14.22,13.86,-62.93,-78.43,1.79,725.94,412.52,0,20.0,0,-1,none,0,0,0,0
68,0,1,-60.47,-3.0,20.49,13,3,-74.91,-14.65,14.45,-61.7,-76.67,1.79,724.63,411.3,0,30.0,0,-1,none,0,0,0,0
69,0,1,-58.64,-3.0,20.35,13,0,-74.58,-16.2,15.94,-60.17,-79.09,1.79,723.54,409.89,0,30.0,0,-1,none,0,0,0,0
70,0,1,-46.25,-3.0,27.69,15,0,-73.67,-20.0,27.42,-53.21,-76.38,1.79,721.94,409.09,1,30.0,0,-1,none,0,0,0,0
71,0,1,-45.53,-3.0,30.0,15,0,-76.1,-20.0,30.57,-49.37,-76.24,1.79,720.67,407.83,1,30.0,0,-1,none,0,0,0,0
72,0,1,-44.65,-3.0,30.0,15,0,-73.99,-20.0,29.34,-47.01,-75.12,1.79,719.3,406.69,1,30.0,0,-1,none,0,0,0,0
73,0,1,-44.96,-3.0,30.0,15,0,-73.93,-20.0,28.98,-45.98,-74.52,1.79,717.51,406.65,1,30.0,0,-1,none,0,0,0,0
74,0,1,-38.57,-3.0,30.0,15,2,-74.75,-20.0,36.17,-42.28,-76.72,1.79,715.73,406.74,1,30.0,0,-1,none,0,0,0,0
75,0,1,-60.71,-3.0,27.68,15,2,-70.68,-10.48,9.96,-51.5,-73.7,1.79,714.14,405.91,0,30.0,0,-1,none,0,0,0,0
76,0,1,-56.47,-3.0,25.12,15,2,-73.3,-16.99,16.83,-53.98,-73.5,1.79,712.66,404.91,0,30.0,0,-1,none,0,0,0,0
77,0,1,-58.03,-3.0,23.89,15,0,-74.0,-16.15,15.97,-56.01,-75.08,1.79,710.95,404.37,0,30.0,0,-1,none,0,0,0,0
78,0,1,-64.61,-3.0,20.95,13,0,-72.72,-8.83,8.11,-60.31,-73.9,1.79,709.76,403.04,0,30.0,0,-1,none,0,0,0,0
79,0,1,-64.76,-3.0,16.86,12,0,-70.23,-7.32,5.47,-62.53,-72.06,1.79,708.09,402.39,0,30.0,0,-1,none,0,0,0,0
80,0,1,-54.9,-3.0,17.9,12,0,-68.94,-14.28,14.04,-58.72,-70.5,1.79,706.46,401.66,0,30.0,0,-1,none,0,0,0,0
81,0,1,-57.96,-3.0,18.49,12,0,-69.54,-12.05,11.57,-58.34,-70.02,1.79,704.82,400.95,0,30.0,0,-1,none,0,0,0,0
82,0,1,-55.01,-3.0,21.43,14,0,-69.34,-14.5,14.33,-56.68,-69.68,1.79,703.03,400.89,0,30.0,0,-1,none,0,0,0,0
83,0,1,-59.98,-3.0,18.9,13,0,-68.74,-9.51,8.76,-58.33,-69.21,1.79,701.26,400.69,0,30.0,0,-1,none,0,0,0,0
84,0,1,-57.25,-3.0,16.88,12,0,-67.01,-10.31,9.75,-57.79,-68.11,1.79,699.5,401.04,0,30.0,0,-1,none,0,0,0,0
85,0,1,-58.39,-3.0,17.09,12,0,-69.57,-11.67,11.18,-58.09,-68.84,1.79,697.73,401.25,0,30.0,0,-1,none,0,0,0,0
86,0,1,-58.9,-3.0,15.08,11,0,-69.27,-11.13,10.37,-58.5,-69.05,1.79,695.95,401.41,0,20.0,0,-1,none,0,0,0,0
87,0,1,-62.19,-3.0,15.05,11,0,-73.44,-11.91,11.25,-60.34,-71.25,1.79,694.51,402.47,0,20.0,0,-1,none,0,0,0,0
88,0,1,-60.94,-3.0,14.29,11,0,-69.46,-9.36,8.52,-60.64,-70.35,1.79,692.78,402.02,0,20.0,0,-1,none,0,0,0,0
89,0,1,-55.38,-3.0,16.91,12,0,-72.41,-17.18,17.03,-58.01,-71.38,1.79,691.21,401.16,0,10.0,0,-1,none,0,0,0,0
90,0,1,-56.39,-3.0,18.57,12,0,-73.57,-17.36,17.18,-57.2,-72.48,1.79,689.64,400.3,0,10.0,0,-1,none,0,0,0,0
91,0,1,-55.49,-3.0,17.45,12,0,-68.27,-13.16,12.78,-56.34,-70.37,1.79,688.3,399.12,0,10.0,0,-1,none,0,0,0,0
92,0,1,-54.21,-3.0,16.39,12,0,-65.77,-11.98,11.56,-55.28,-68.07,1.79,686.85,398.08,0,10.0,0,-1,none,0,0,0,0
93,0,1,-53.43,-3.0,15.57,11,0,-63.84,-10.84,10.41,-54.36,-65.96,1.79,685.29,397.2,0,10.0,0,-1,none,0,0,0,0
94,0,1,-51.54,-3.0,17.77,12,2,-68.0,-16.65,16.45,-52.95,-71.15,1.79,683.79,396.23,0,10.0,0,-1,none,0,0,0,0
95,0,1,-29.01,-3.0,30.0,15,0,-69.61,-20.0,40.6,-40.98,-68.3,1.79,682.72,394.8,1,10.0,0,-1,none,0,0,0,0
96,0,1,-32.43,-3.0,30.0,15,0,-64.36,-20.0,31.92,-36.71,-66.33,1.79,681.15,393.94,1,10.0,0,-1,none,0,0,0,0
97,0,1,-30.35,-3.0,30.0,15,0,-67.62,-20.0,37.27,-33.53,-66.97,1.79,679.49,393.26,1,10.0,0,-1,none,0,0,0,0
98,0,1,-30.18,-3.0,30.0,15,0,-68.29,-20.0,38.11,-31.85,-67.63,1.79,677.75,392.86,1,10.0,0,-1,none,0,0,0,0
99,0,1,-29.82,-3.0,30.0,15,0,-67.43,-20.0,37.61,-30.84,-67.53,1.79,675.99,393.13,1,10.0,0,-1,none,0,0,0,0
100,0,1,-55.01,-3.0,30.0,15,0,-73.6,-18.69,18.59,-42.92,-70.57,1.79,674.25,392.7,0,10.0,0,-1,none,0,0,0,0
101,0,1,-56.88,-3.0,27.65,15,0,-73.23,-16.51,16.34,-49.9,-71.9,1.79,672.49,392.39,0,10.0,0,-1,none,0,0,0,0
102,0,1,-55.03,-3.0,25.07,15,0,-72.03,-17.12,17.0,-52.46,-71.96,1.79,670.76,391.94,0,10.0,0,-1,none,0,0,0,0
103,0,1,-50.47,-3.0,25.4,15,0,-71.59,-20.0,21.12,-51.47,-71.78,1.79,669.39,390.79,0,10.0,0,-1,none,0,0,0,0
104,0,1,-48.78,-3.0,26.56,15,2,-73.36,-20.0,24.58,-50.12,-75.02,1.79,668.32,389.36,0,10.0,0,-1,none,0,0,0,0
105,0,1,-50.25,-3.0,26.91,15,0,-70.09,-19.89,19.84,-50.19,-71.4,1.79,667.17,387.99,0,10.0,0,-1,none,0,0,0,0
106,0,1,-51.18,-3.0,26.57,15,0,-71.29,-20.0,20.11,-50.68,-71.34,1.79,666.26,386.45,0,10.0,0,-1,none,0,0,0,0
107,0,1,-51.64,-3.0,25.36,15,0,-70.37,-18.81,18.73,-51.16,-70.86,1.79,664.95,385.23,0,10.0,0,-1,none,0,0,0,0
108,0,1,-52.08,-3.0,23.58,15,0,-67.19,-15.25,15.1,-51.62,-69.02,1.79,663.36,384.42,0,10.0,0,-1,none,0,0,0,0
109,0,1,-51.28,-3.0,22.79,15,0,-67.5,-16.35,16.22,-51.45,-68.26,1.79,661.7,383.74,0,10.0,0,-1,none,0,0,0,0
110,0,1,-28.62,-3.0,30.0,15,0,-68.15,-20.0,39.53,-40.04,-68.21,1.79,660.06,383.02,1,10.0,0,-1,none,0,0,0,0
111,0,1,-28.05,-3.0,30.0,15,0,-68.41,-20.0,40.35,-34.05,-68.31,1.79,658.46,383.82,1,10.0,0,-1,none,0,0,0,0
112,0,1,-29.24,-3.0,30.0,15,0,-70.02,-20.0,40.78,-31.64,-69.16,1.79,656.68,383.77,1,10.0,0,-1,none,0,0,0,0
113,0,1,-28.01,-3.0,30.0,15,0,-78.05,-20.0,50.04,-29.82,-73.61,1.79,654.94,383.33,1,10.0,0,-1,none,0,0,0,0
114,0,1,-28.51,-3.0,30.0,15,0,-72.71,-20.0,44.2,-29.17,-73.16,1.79,653.18,383.02,1,10.0,0,-1,none,0,0,0,0
115,0,1,-52.13,-3.0,30.0,15,0,-80.19,-20.0,28.06,-40.65,-76.67,1.79,651.41,382.78,0,10.0,0,-1,none,0,0,0,0
116,0,1,-56.06,-3.0,30.0,15,2,-80.21,-20.0,24.15,-48.36,-81.13,1.79,649.64,383.05,0,20.0,0,-1,none,0,0,0,0
117,0,1,-55.35,-3.0,30.0,15,2,-74.7,-19.43,19.36,-51.85,-77.92,1.79,647.86,383.12,0,20.0,0,-1,none,0,0,0,0
118,0,1,-60.21,-3.0,26.64,15,2,-77.52,-17.48,17.31,-56.03,-77.72,1.79,646.88,381.63,0,20.0,0,-1,none,0,0,0,0
119,0,1,-55.91,-3.0,25.69,15,0,-73.23,-17.44,17.32,-55.97,-75.85,1.79,646.58,381.78,0,20.0,0,-1,none,0,0,0,0
120,0,1,-55.91,-3.0,25.09,15,0,-73.23,-17.44,17.32,-55.94,-74.54,1.79,646.58,381.78,0,20.0,0,-1,none,0,0,0,0
121,0,1,-55.91,-3.0,24.75,15,0,-73.23,-17.44,17.32,-55.93,-73.89,1.79,646.58,381.78,0,20.0,0,-1,none,0,0,0,0
122,0,1,-55.91,-3.0,24.8,15,0,-73.23,-17.44,17.32,-55.92,-73.56,1.79,646.58,381.78,0,30.0,0,-1,none,0,0,0,0
123,0,1,-55.38,-3.0,23.47,15,0,-66.71,-11.66,11.33,-55.65,-70.14,1.79,645.59,380.29,0,30.0,0,-1,none,0,0,0,0
124,0,1,-57.59,-3.0,24.36,15,0,-74.57,-17.09,16.98,-56.62,-72.35,1.79,644.25,379.11,0,30.0,0,-1,none,0,0,0,1
125,0,1,-61.87,-20.0,4.94,6,0,-36.09,-3.0,-25.78,-59.25,-54.22,1.79,643.43,377.52,0,30.0,0,-1,none,0,0,0,1
126,0,1,-51.42,-11.09,2.11,4,0,-40.68,-3.0,-10.74,-55.33,-47.45,1.79,641.93,376.55,0,30.0,0,-1,none,0,0,0,1
127,0,1,-51.53,-14.44,-1.09,3,0,-37.25,-3.0,-14.28,-53.43,-42.35,1.79,641.28,374.88,0,20.0,1,0,A4,0,0,0,0
128,0,0,-37.71,-3.0,21.21,14,1,-54.7,-17.08,16.99,-40.03,-54.06,1.79,639.73,373.99,1,10.0,0,-1,none,0,0,0,0
129,0,0,-41.58,-3.0,24.67,15,1,-62.64,-20.0,21.05,-40.81,-58.35,1.79,638.18,373.1,1,10.0,0,-1,none,0,0,0,0
130,0,0,-65.61,-9.73,11.33,9,1,-56.38,-3.0,-9.23,-53.21,-57.37,1.79,636.41,372.85,0,10.0,0,-1,none,0,0,0,0
131,0,0,-67.85,-15.01,1.84,4,1,-53.0,-3.0,-14.85,-60.53,-55.18,1.79,634.91,371.88,0,10.0,0,-1,none,0,0,0,0
132,0,0,-68.82,-16.35,-3.6,2,1,-52.6,-3.0,-16.22,-64.68,-53.89,1.79,633.27,371.15,0,10.0,0,-1,none,0,0,0,0
133,0,0,-66.82,-13.98,-5.1,1,1,-53.09,-3.0,-13.72,-65.75,-53.49,1.79,631.75,370.22,0,10.0,1,1,A4,1,1,1,0
134,0,0,-66.21,-11.99,-15.0,1,1,-54.58,-3.0,-11.63,-65.98,-54.04,1.79,630.69,368.78,0,10.0,0,-1,none,0,0,1,0
135,0,0,-64.74,-20.0,-15.0,1,3,-41.45,-3.0,-23.29,-65.36,-57.26,1.79,629.66,367.31,0,10.0,0,-1,none,0,0,1,1
136,0,0,-65.1,-20.0,-15.0,1,3,-41.17,-3.0,-23.92,-65.23,-49.22,1.79,628.89,365.7,0,10.0,0,-1,none,0,0,0,1
137,0,0,-64.57,-20.0,-14.42,1,3,-40.86,-3.0,-23.71,-64.9,-45.04,1.79,627.94,364.19,0,10.0,0,-1,none,0,0,0,1
138,0,0,-73.71,-20.0,-20.0,1,3,-41.45,-3.0,-32.26,-69.3,-43.24,1.79,626.88,362.75,0,10.0,1,3,A5,0,0,0,0
139,0,3,-46.92,-3.0,20.52,13,1,-58.3,-11.78,11.38,-45.08,-59.19,1.79,625.36,361.81,1,30.0,0,-1,none,0,0,0,0
140,0,3,-80.77,-19.23,4.56,6,1,-64.33,-3.0,-16.44,-62.93,-61.76,1.79,623.9,360.77,0,30.0,0,-1,none,0,0,0,0
141,0,3,-73.4,-17.62,-2.48,2,1,-55.94,-3.0,-17.46,-68.16,-58.85,1.79,622.31,359.96,0,30.0,0,-1,none,0,0,0,0
142,0,3,-71.64,-16.98,-6.07,1,1,-54.99,-3.0,-16.65,-69.9,-56.92,1.79,620.61,359.41,0,30.0,0,-1,none,0,0,0,0
143,0,3,-71.15,-14.43,-6.41,1,1,-58.1,-3.0,-13.05,-70.53,-57.51,1.79,618.84,359.17,0,30.0,1,1,A5,1,0,1,0
144,0,3,-72.13,-18.82,-15.0,1,1,-53.77,-3.0,-18.37,-71.33,-55.64,1.79,617.27,358.32,0,30.0,0,-1,none,0,0,1,0
145,0,3,-76.23,-20.0,-15.0,1,1,-56.14,-3.0,-20.09,-73.78,-55.89,1.79,615.78,357.32,0,30.0,0,-1,none,0,0,1,1
146,0,3,-75.73,-12.33,-15.0,1,1,-64.03,-3.0,-11.7,-74.75,-59.96,1.79,614.49,356.09,0,30.0,0,-1,none,0,0,0,1
147,0,3,-70.98,-11.44,-5.86,1,1,-59.97,-3.0,-11.01,-72.87,-59.96,1.79,613.2,354.85,0,30.0,0,-1,none,0,0,0,1
148,0,3,-71.18,-9.0,-3.44,2,1,-63.09,-3.0,-8.09,-72.02,-61.53,1.79,612.29,353.31,0,30.0,1,1,A3,0,0,0,0
149,0,1,-50.96,-3.0,21.71,14,0,-75.01,-20.0,24.05,-56.24,-76.12,1.79,611.85,351.58,0,20.0,0,-1,none,0,0,0,0
150,0,1,-53.37,-3.0,21.69,14,0,-68.11,-14.92,14.74,-54.81,-72.11,1.79,610.64,350.26,0,20.0,0,-1,none,0,0,0,0
151,0,1,-55.4,-3.0,19.83,13,0,-66.89,-11.85,11.49,-55.1,-69.5,1.79,609.72,348.73,0,20.0,0,-1,none,0,0,0,0
152,0,1,-60.86,-3.0,18.21,12,3,-69.66,-9.51,8.81,-57.98,-72.05,1.79,608.65,347.3,0,30.0,0,-1,none,0,0,0,0
153,0,1,-60.32,-3.0,16.33,12,3,-69.05,-9.42,8.74,-59.15,-70.55,1.79,607.16,346.3,0,30.0,0,-1,none,0,0,0,0
154,0,1,-61.38,-3.0,13.62,10,3,-66.81,-6.64,5.43,-60.26,-68.68,1.79,605.74,345.22,0,30.0,0,-1,none,0,0,0,0
155,0,1,-52.28,-3.0,17.86,12,3,-69.14,-16.96,16.86,-56.27,-68.91,1.79,604.01,344.76,0,30.0,0,-1,none,0,0,0,0
156,0,1,-57.15,-3.0,18.91,13,3,-71.91,-14.96,14.76,-56.71,-70.41,1.79,603.02,343.27,0,30.0,0,-1,none,0,0,0,0
157,0,1,-57.83,-3.0,20.55,13,3,-75.42,-17.73,17.59,-57.27,-72.92,1.79,602.64,341.52,0,30.0,0,-1,none,0,0,0,0
158,0,1,-58.76,-3.0,21.25,14,0,-75.23,-16.65,16.47,-58.01,-76.59,1.79,602.1,339.82,0,30.0,0,-1,none,0,0,0,0
159,0,1,-49.8,-3.0,20.96,13,3,-64.86,-15.21,15.06,-53.91,-69.84,1.79,601.13,338.32,0,30.0,0,-1,none,0,0,0,0
160,0,1,-51.97,-10.37,8.48,8,3,-42.03,-3.0,-9.95,-52.94,-55.93,1.79,599.74,337.19,0,30.0,0,-1,none,0,0,0,0
161,0,1,-56.97,-19.99,-2.95,2,3,-37.04,-3.0,-19.94,-54.96,-46.48,1.79,599.08,335.53,0,30.0,0,-1,none,0,0,0,0
162,0,1,-54.9,-15.88,-4.91,1,3,-39.13,-3.0,-15.76,-54.93,-42.81,1.79,598.16,333.99,0,30.0,0,-1,none,0,0,0,0
163,0,1,-63.94,-17.82,-7.72,1,3,-46.2,-3.0,-17.74,-59.43,-44.5,1.79,596.56,333.19,0,30.0,1,3,A4,1,0,1,0
164,0,1,-61.4,-20.0,-15.0,1,3,-39.89,-3.0,-21.51,-60.42,-42.2,1.79,595.23,332.0,0,30.0,0,-1,none,0,0,1,0
165,0,1,-60.05,-3.0,-15.0,1,3,-73.28,-13.56,13.23,-60.23,-57.74,1.79,594.49,330.37,0,30.0,0,-1,none,0,0,1,0
166,0,1,-62.11,-3.0,-15.0,1,3,-75.99,-14.22,13.87,-61.17,-66.86,1.79,593.67,328.78,0,30.0,0,-1,none,0,0,0,0
