timestamp,ue_id,serving_cell_id,rsrp_serving,rsrq_serving,sinr,cqi,best_neighbor_cell_id,rsrp_neighbor,rsrq_neighbor,rsrp_diff,l3_rsrp_serving,l3_rsrp_neighbor,ue_speed,pos_x,pos_y,los_flag,cell_load_pct,handover_event,target_cell_id,event_type,handover_failure,ping_pong,rlf_flag,handover_soon
17,0,0,-53.47,-3.0,30.0,15,1,-79.88,-20.0,26.41,-50.54,-83.51,1.1,285.34,180.24,0,10.0,0,-1,none,0,0,0,0
18,0,0,-44.43,-3.0,30.0,15,2,-78.05,-20.0,33.62,-47.48,-76.83,1.1,286.29,180.79,0,10.0,0,-1,none,0,0,0,0
19,0,0,-43.41,-3.0,30.0,15,2,-77.11,-20.0,33.7,-45.45,-76.97,1.1,287.35,181.1,0,10.0,0,-1,none,0,0,0,0
20,0,0,-26.03,-3.0,30.0,15,2,-80.77,-20.0,54.74,-35.74,-78.87,1.1,288.27,181.7,1,10.0,0,-1,none,0,0,0,0
21,0,0,-27.46,-3.0,30.0,15,2,-73.24,-20.0,45.78,-31.6,-76.05,1.1,289.32,182.04,1,10.0,0,-1,none,0,0,0,0
22,0,0,-30.87,-3.0,30.0,15,2,-76.04,-20.0,45.17,-31.23,-76.04,1.1,290.35,182.44,1,10.0,0,-1,none,0,0,0,0
23,0,0,-30.01,-3.0,30.0,15,2,-78.07,-20.0,48.05,-30.62,-77.06,1.1,291.39,182.8,1,10.0,0,-1,none,0,0,0,0
24,0,0,-28.65,-3.0,30.0,15,1,-82.34,-20.0,53.69,-29.64,-82.77,1.1,292.44,182.5,1,10.0,0,-1,none,0,0,0,0
25,0,0,-45.61,-3.0,30.0,15,1,-80.66,-20.0,35.05,-37.62,-81.72,1.1,293.51,182.23,0,10.0,0,-1,none,0,0,0,0
26,0,0,-50.64,-3.0,30.0,15,2,-79.59,-20.0,28.95,-44.13,-81.15,1.1,294.54,181.84,0,10.0,0,-1,none,0,0,0,0
27,0,0,-47.46,-3.0,30.0,15,2,-74.77,-20.0,27.31,-45.8,-77.96,1.1,295.46,181.23,0,10.0,0,-1,none,0,0,0,0
28,0,0,-51.92,-3.0,30.0,15,2,-73.71,-20.0,21.79,-48.86,-75.84,1.1,296.44,180.73,0,10.0,0,-1,none,0,0,0,0
29,0,0,-48.16,-3.0,30.0,15,2,-78.57,-20.0,30.42,-48.51,-77.2,1.1,297.2,179.94,0,10.0,0,-1,none,0,0,0,0
30,0,0,-29.5,-3.0,30.0,15,2,-74.44,-20.0,44.94,-39.01,-75.82,1.1,298.3,179.93,1,10.0,0,-1,none,0,0,0,0
31,0,0,-30.58,-3.0,30.0,15,2,-76.55,-20.0,45.97,-34.79,-76.19,1.1,299.4,180.04,1,10.0,0,-1,none,0,0,0,0
32,0,0,-29.75,-3.0,30.0,15,2,-74.15,-20.0,44.4,-32.27,-75.17,1.1,300.44,180.4,1,10.0,0,-1,none,0,0,0,0
33,0,0,-30.29,-3.0,30.0,15,2,-74.95,-20.0,44.66,-31.28,-75.06,1.1,301.53,180.54,1,10.0,0,-1,none,0,0,0,0
34,0,0,-30.69,-3.0,30.0,15,1,-76.94,-20.0,46.25,-30.99,-79.81,1.1,302.63,180.64,1,10.0,0,-1,none,0,0,0,0
35,0,0,-51.07,-3.0,30.0,15,1,-77.09,-20.0,26.02,-41.03,-78.45,1.1,303.41,181.41,0,10.0,0,-1,none,0,0,0,0
36,0,0,-56.29,-3.0,30.0,15,2,-74.46,-18.26,18.17,-48.66,-75.97,1.1,304.5,181.59,0,10.0,0,-1,none,0,0,0,0
37,0,0,-58.25,-3.0,26.55,15,2,-73.19,-15.15,14.94,-53.45,-74.58,1.1,304.8,181.96,0,10.0,0,-1,none,0,0,0,0
38,0,0,-58.25,-3.0,23.53,15,2,-73.19,-15.15,14.94,-55.85,-73.89,1.1,304.8,181.96,0,10.0,0,-1,none,0,0,0,0
39,0,0,-58.25,-3.0,22.02,14,2,-73.19,-15.15,14.94,-57.05,-73.54,1.1,304.8,181.96,0,10.0,0,-1,none,0,0,0,0
40,0,0,-31.49,-3.0,30.0,15,2,-73.19,-20.0,41.71,-44.27,-73.37,1.1,304.8,181.96,1,10.0,0,-1,none,0,0,0,0
41,0,0,-31.49,-3.0,30.0,15,2,-73.19,-20.0,41.71,-37.88,-73.28,1.1,304.8,181.96,1,10.0,0,-1,none,0,0,0,0
42,0,0,-31.49,-3.0,30.0,15,2,-73.19,-20.0,41.71,-34.68,-73.24,1.1,304.8,181.96,1,10.0,0,-1,none,0,0,0,0
43,0,0,-31.49,-3.0,30.0,15,2,-73.19,-20.0,41.71,-33.08,-73.21,1.1,304.8,181.96,1,10.0,0,-1,none,0,0,0,0
44,0,0,-31.49,-3.0,30.0,15,2,-73.19,-20.0,41.71,-32.28,-73.2,1.1,304.8,181.96,1,10.0,0,-1,none,0,0,0,0
45,0,0,-31.49,-3.0,30.0,15,2,-73.19,-20.0,41.71,-31.89,-73.2,1.1,304.8,181.96,1,10.0,0,-1,none,0,0,0,0
46,0,0,-31.49,-3.0,30.0,15,2,-73.19,-20.0,41.71,-31.69,-73.19,1.1,304.8,181.96,1,10.0,0,-1,none,0,0,0,0
47,0,0,-35.08,-3.0,30.0,15,2,-73.96,-20.0,38.88,-33.38,-73.58,1.1,305.14,180.92,1,10.0,0,-1,none,0,0,0,0
48,0,0,-31.87,-3.0,30.0,15,1,-81.2,-20.0,49.33,-32.62,-79.68,1.1,304.48,180.04,1,10.0,0,-1,none,0,0,0,0
49,0,0,-32.83,-3.0,30.0,15,1,-82.37,-20.0,49.54,-32.73,-81.02,1.1,303.67,179.29,1,10.0,0,-1,none,0,0,0,0
50,0,0,-36.99,-3.0,30.0,15,2,-75.34,-20.0,38.34,-34.86,-78.66,1.1,302.91,178.49,1,10.0,0,-1,none,0,0,0,0
51,0,0,-34.01,-3.0,30.0,15,2,-74.24,-20.0,40.23,-34.44,-76.45,1.1,302.06,177.8,1,10.0,0,-1,none,0,0,0,0
52,0,0,-41.93,-3.0,30.0,15,2,-74.39,-20.0,32.46,-38.18,-75.42,1.1,301.33,176.97,1,10.0,0,-1,none,0,0,0,0
53,0,0,-32.67,-3.0,30.0,15,2,-73.44,-20.0,40.78,-35.42,-74.43,1.1,300.67,176.09,1,10.0,0,-1,none,0,0,0,0
54,0,0,-34.2,-3.0,30.0,15,1,-77.81,-20.0,43.61,-34.81,-79.4,1.1,299.93,175.28,1,10.0,0,-1,none,0,0,0,0
55,0,0,-51.95,-3.0,30.0,15,2,-75.66,-20.0,23.72,-43.38,-76.91,1.1,299.07,174.59,0,10.0,0,-1,none,0,0,0,0
56,0,0,-47.71,-3.0,30.0,15,1,-75.57,-20.0,27.87,-45.54,-79.13,1.1,298.0,174.3,0,10.0,0,-1,none,0,0,0,0
57,0,0,-53.87,-3.0,30.0,15,1,-74.72,-20.0,20.84,-49.71,-76.92,1.1,297.14,173.63,0,10.0,0,-1,none,0,0,0,0
58,0,0,-49.19,-3.0,30.0,15,1,-74.85,-20.0,25.67,-49.45,-75.89,1.1,296.47,172.75,0,10.0,0,-1,none,0,0,0,0
59,0,0,-50.86,-3.0,30.0,15,1,-73.95,-20.0,23.1,-50.15,-74.92,1.1,295.87,171.83,0,10.0,0,-1,none,0,0,0,0
60,0,0,-29.26,-3.0,30.0,15,1,-74.69,-20.0,45.43,-39.71,-74.81,1.1,295.84,170.73,1,10.0,0,-1,none,0,0,0,0
61,0,0,-28.4,-3.0,30.0,15,1,-85.41,-20.0,57.01,-34.05,-80.11,1.1,295.17,169.85,1,10.0,0,-1,none,0,0,0,0
62,0,0,-29.7,-3.0,30.0,15,3,-81.9,-20.0,52.21,-31.87,-82.94,1.1,294.21,169.31,1,10.0,0,-1,none,0,0,0,0
63,0,0,-34.99,-3.0,30.0,15,2,-78.17,-20.0,43.18,-33.43,-82.14,1.1,293.18,168.93,1,10.0,0,-1,none,0,0,0,0
64,0,0,-37.18,-3.0,30.0,15,1,-77.06,-20.0,39.89,-35.3,-80.64,1.1,292.85,167.88,1,10.0,0,-1,none,0,0,0,0
65,0,0,-58.65,-3.0,30.0,15,1,-81.24,-20.0,22.59,-46.98,-80.94,1.1,292.13,167.05,0,10.0,0,-1,none,0,0,0,0
66,0,0,-49.28,-3.0,30.0,15,3,-83.83,-20.0,34.55,-48.13,-85.01,1.1,291.89,165.97,0,10.0,0,-1,none,0,0,0,0
67,0,0,-49.61,-3.0,30.0,15,2,-79.03,-20.0,29.41,-48.87,-82.0,1.1,291.47,164.96,0,10.0,0,-1,none,0,0,0,0
68,0,0,-49.08,-3.0,30.0,15,2,-78.45,-20.0,29.37,-48.97,-80.22,1.1,290.83,164.06,0,10.0,0,-1,none,0,0,0,0
69,0,0,-46.99,-3.0,30.0,15,2,-77.8,-20.0,30.82,-47.98,-79.01,1.1,290.04,163.3,0,10.0,0,-1,none,0,0,0,0
70,0,0,-47.82,-3.0,30.0,15,2,-75.72,-20.0,27.9,-47.9,-77.37,1.1,289.27,162.51,0,10.0,0,-1,none,0,0,0,0
71,0,0,-50.31,-3.0,30.0,15,1,-74.3,-20.0,23.99,-49.1,-76.68,1.1,288.74,161.54,0,10.0,0,-1,none,0,0,0,0
72,0,0,-57.17,-3.0,27.05,15,1,-75.05,-18.01,17.88,-53.13,-75.86,1.1,288.23,160.56,0,10.0,0,-1,none,0,0,0,0
73,0,0,-51.96,-3.0,30.0,15,2,-80.43,-20.0,28.47,-52.55,-78.46,1.1,288.0,159.49,0,10.0,0,-1,none,0,0,0,0
74,0,0,-56.38,-3.0,28.16,15,1,-77.24,-20.0,20.86,-54.46,-78.13,1.1,287.18,158.75,0,10.0,0,-1,none,0,0,0,0
75,0,0,-33.82,-3.0,30.0,15,1,-80.07,-20.0,46.25,-44.14,-79.1,1.1,286.12,158.47,1,10.0,0,-1,none,0,0,0,0
76,0,0,-30.4,-3.0,30.0,15,3,-77.93,-20.0,47.53,-37.27,-79.99,1.1,285.04,158.26,1,10.0,0,-1,none,0,0,0,0
77,0,0,-29.11,-3.0,30.0,15,1,-79.79,-20.0,50.68,-33.19,-81.73,1.1,284.4,157.36,1,10.0,0,-1,none,0,0,0,0
78,0,0,-31.22,-3.0,30.0,15,1,-79.64,-20.0,48.42,-32.2,-80.68,1.1,283.83,156.42,1,10.0,0,-1,none,0,0,0,0
79,0,0,-30.29,-3.0,30.0,15,2,-85.79,-20.0,55.5,-31.24,-85.89,1.1,282.88,155.86,1,10.0,0,-1,none,0,0,0,0
80,0,0,-57.45,-3.0,30.0,15,1,-78.31,-20.0,20.86,-44.35,-81.34,1.1,281.92,155.32,0,10.0,0,-1,none,0,0,0,0
81,0,0,-49.44,-3.0,30.0,15,2,-81.57,-20.0,32.13,-46.89,-83.7,1.1,280.92,154.88,0,10.0,0,-1,none,0,0,0,0
82,0,0,-50.35,-3.0,30.0,15,1,-85.56,-20.0,35.21,-48.62,-84.48,1.1,280.02,154.24,0,10.0,0,-1,none,0,0,0,0
83,0,0,-47.8,-3.0,30.0,15,1,-76.68,-20.0,28.87,-48.21,-80.58,1.1,279.21,153.49,0,10.0,0,-1,none,0,0,0,0
84,0,0,-47.33,-3.0,30.0,15,1,-74.95,-20.0,27.63,-47.77,-77.77,1.1,278.82,152.46,0,10.0,0,-1,none,0,0,0,0
85,0,0,-33.17,-3.0,29.33,15,2,-44.07,-11.24,10.9,-40.47,-62.69,1.1,278.17,151.57,1,10.0,0,-1,none,0,0,0,0
86,0,0,-28.75,-3.0,26.11,15,2,-44.36,-15.73,15.61,-34.61,-53.52,1.1,277.48,150.72,1,10.0,0,-1,none,0,0,0,0
87,0,0,-31.17,-3.0,24.83,15,2,-47.5,-16.43,16.33,-32.89,-50.51,1.1,277.02,149.72,1,10.0,0,-1,none,0,0,0,0
88,0,0,-32.7,-3.0,23.52,15,2,-47.71,-15.15,15.02,-32.79,-49.11,1.1,276.22,148.96,1,10.0,0,-1,none,0,0,0,0
89,0,0,-29.04,-3.0,24.35,15,2,-47.01,-18.04,17.97,-30.92,-48.06,1.1,275.45,148.17,1,10.0,0,-1,none,0,0,0,0
90,0,0,-49.39,-3.0,30.0,15,2,-78.96,-20.0,29.57,-40.15,-63.51,1.1,274.55,147.54,0,10.0,0,-1,none,0,0,0,0
91,0,0,-48.32,-3.0,30.0,15,1,-73.11,-20.0,24.79,-44.24,-76.72,1.1,273.48,147.28,0,10.0,0,-1,none,0,0,0,0
92,0,0,-49.38,-3.0,30.0,15,1,-78.54,-20.0,29.16,-46.81,-77.63,1.1,272.58,146.64,0,10.0,0,-1,none,0,0,0,0
93,0,0,-51.72,-3.0,30.0,15,3,-80.78,-20.0,29.06,-49.26,-82.84,1.1,271.7,145.97,0,10.0,0,-1,none,0,0,0,0
94,0,0,-52.28,-3.0,30.0,15,1,-80.55,-20.0,28.27,-50.77,-79.89,1.1,270.98,145.14,0,10.0,0,-1,none,0,0,0,0
95,0,0,-49.75,-3.0,30.0,15,1,-75.14,-20.0,25.39,-50.26,-77.52,1.1,270.09,144.5,0,10.0,0,-1,none,0,0,0,0
96,0,0,-52.15,-3.0,29.7,15,1,-70.83,-18.75,18.68,-51.21,-74.17,1.1,268.99,144.56,0,10.0,0,-1,none,0,0,0,0
97,0,0,-60.31,-3.0,24.85,15,1,-73.13,-13.05,12.81,-55.76,-73.65,1.1,268.16,143.84,0,10.0,0,-1,none,0,0,0,0
98,0,0,-52.73,-3.0,25.45,15,1,-71.7,-19.02,18.97,-54.25,-72.68,1.1,267.83,142.79,0,10.0,0,-1,none,0,0,0,0
99,0,0,-50.73,-3.0,29.15,15,1,-76.99,-20.0,26.26,-52.49,-74.83,1.1,267.27,141.84,0,10.0,0,-1,none,0,0,0,0
100,0,0,-51.88,-3.0,30.0,15,1,-72.52,-20.0,20.65,-52.18,-73.68,1.1,266.6,140.96,0,10.0,0,-1,none,0,0,0,0
101,0,0,-51.51,-3.0,30.0,15,1,-74.3,-20.0,22.79,-51.85,-73.99,1.1,265.73,140.29,0,10.0,0,-1,none,0,0,0,0
102,0,0,-52.08,-3.0,30.0,15,1,-74.63,-20.0,22.56,-51.96,-74.31,1.1,264.94,139.52,0,10.0,0,-1,none,0,0,0,0
103,0,0,-52.5,-3.0,29.46,15,1,-75.04,-20.0,22.54,-52.23,-74.68,1.1,264.25,138.66,0,10.0,0,-1,none,0,0,0,0
104,0,0,-52.52,-3.0,30.0,15,1,-77.52,-20.0,25.0,-52.38,-76.1,1.1,263.46,137.9,0,10.0,0,-1,none,0,0,0,0
105,0,0,-36.28,-3.0,30.0,15,3,-48.1,-12.09,11.81,-44.33,-68.87,1.1,263.05,136.87,1,10.0,0,-1,none,0,0,0,0
106,0,0,-39.08,-3.0,25.39,15,3,-45.49,-7.3,6.41,-41.7,-57.18,1.1,262.15,136.24,1,10.0,0,-1,none,0,0,0,0
107,0,0,-39.23,-3.0,20.38,13,3,-44.56,-6.45,5.33,-40.47,-50.87,1.1,261.4,135.44,1,10.0,0,-1,none,0,0,0,0
108,0,0,-32.77,-3.0,20.99,13,3,-44.36,-11.89,11.59,-36.62,-47.62,1.1,260.45,134.89,1,10.0,0,-1,none,0,0,0,0
109,0,0,-34.52,-3.0,21.39,14,3,-46.33,-12.08,11.81,-35.57,-46.97,1.1,259.44,134.44,1,10.0,0,-1,none,0,0,0,0
110,0,0,-54.1,-3.0,30.0,15,1,-77.69,-20.0,23.59,-44.83,-77.08,1.1,258.36,134.22,0,10.0,0,-1,none,0,0,0,0
111,0,0,-60.17,-3.0,30.0,15,1,-81.11,-20.0,20.94,-52.5,-79.1,1.1,257.33,133.83,0,10.0,0,-1,none,0,0,0,0
112,0,0,-50.97,-3.0,30.0,15,1,-82.18,-20.0,31.22,-51.73,-80.64,1.1,256.27,133.53,0,10.0,0,-1,none,0,0,0,0
113,0,0,-54.74,-3.0,30.0,15,1,-86.17,-20.0,31.44,-53.23,-83.41,1.1,255.25,133.12,0,10.0,0,-1,none,0,0,0,0
114,0,0,-55.84,-3.0,30.0,15,1,-76.49,-20.0,20.65,-54.54,-79.95,1.1,254.22,132.74,0,10.0,0,-1,none,0,0,0,0
115,0,0,-53.62,-3.0,30.0,15,1,-76.74,-20.0,23.12,-54.08,-78.34,1.1,253.13,132.57,0,10.0,0,-1,none,0,0,0,0
116,0,0,-58.69,-3.0,27.95,15,1,-76.61,-17.99,17.92,-56.38,-77.47,1.1,252.04,132.4,0,10.0,0,-1,none,0,0,0,0
117,0,0,-67.35,-3.0,23.66,15,1,-79.97,-12.89,12.63,-61.87,-78.72,1.1,251.12,131.8,0,10.0,0,-1,none,0,0,0,0
118,0,0,-61.06,-3.0,25.09,15,1,-80.99,-19.98,19.93,-61.46,-79.86,1.1,250.3,131.07,0,10.0,0,-1,none,0,0,0,0
119,0,0,-67.15,-3.0,24.37,15,1,-84.67,-17.63,17.52,-64.3,-82.26,1.1,249.75,130.97,0,10.0,0,-1,none,0,0,0,0
120,0,0,-67.15,-3.0,23.93,15,1,-84.67,-17.63,17.52,-65.73,-83.47,1.1,249.75,130.97,0,10.0,0,-1,none,0,0,0,0
121,0,0,-67.15,-3.0,23.69,15,1,-84.67,-17.63,17.52,-66.44,-84.07,1.1,249.75,130.97,0,10.0,0,-1,none,0,0,0,0
122,0,0,-67.15,-3.0,23.56,15,1,-84.67,-17.63,17.52,-66.79,-84.37,1.1,249.75,130.97,0,10.0,0,-1,none,0,0,0,0
123,0,0,-67.15,-3.0,23.5,15,1,-84.67,-17.63,17.52,-66.97,-84.52,1.1,249.75,130.97,0,10.0,0,-1,none,0,0,0,0
124,0,0,-67.15,-3.0,23.46,15,1,-84.67,-17.63,17.52,-67.06,-84.6,1.1,249.75,130.97,0,10.0,0,-1,none,0,0,0,0
125,0,0,-38.54,-3.0,30.0,15,1,-84.67,-20.0,46.13,-52.8,-84.63,1.1,249.75,130.97,1,10.0,0,-1,none,0,0,0,0
126,0,0,-38.54,-3.0,30.0,15,1,-84.67,-20.0,46.13,-45.67,-84.65,1.1,249.75,130.97,1,10.0,0,-1,none,0,0,0,0
127,0,0,-38.54,-3.0,30.0,15,1,-84.67,-20.0,46.13,-42.11,-84.66,1.1,249.75,130.97,1,10.0,0,-1,none,0,0,0,0
128,0,0,-38.54,-3.0,30.0,15,1,-84.67,-20.0,46.13,-40.32,-84.67,1.1,249.75,130.97,1,10.0,0,-1,none,0,0,0,0
129,0,0,-36.16,-3.0,30.0,15,1,-82.06,-20.0,45.9,-38.24,-83.36,1.1,249.55,129.88,1,10.0,0,-1,none,0,0,0,0
130,0,0,-67.5,-3.0,30.0,15,1,-78.19,-11.07,10.69,-52.87,-80.78,1.1,249.72,128.8,0,10.0,0,-1,none,0,0,0,0
131,0,0,-66.59,-3.0,25.25,15,1,-75.33,-9.3,8.74,-59.73,-78.05,1.1,249.63,127.7,0,10.0,0,-1,none,0,0,0,0
132,0,0,-62.77,-3.0,22.45,14,1,-75.84,-13.33,13.07,-61.25,-76.95,1.1,249.87,126.62,0,10.0,0,-1,none,0,0,0,0
133,0,0,-67.69,-3.0,19.78,13,1,-78.3,-11.11,10.61,-64.47,-77.62,1.1,250.34,125.63,0,10.0,0,-1,none,0,0,0,0
134,0,0,-58.48,-3.0,22.28,14,1,-76.84,-18.45,18.36,-61.47,-77.23,1.1,251.33,125.14,0,10.0,0,-1,none,0,0,0,0
135,0,0,-59.33,-3.0,21.96,14,1,-74.26,-15.1,14.94,-60.4,-75.75,1.1,252.01,124.27,0,10.0,0,-1,none,0,0,0,0
136,0,0,-59.78,-3.0,21.8,14,1,-74.61,-15.0,14.83,-60.09,-75.18,1.1,252.79,123.49,0,10.0,0,-1,none,0,0,0,0
137,0,0,-61.98,-3.0,19.47,13,1,-72.02,-10.48,10.04,-61.04,-73.6,1.1,253.57,122.72,0,10.0,0,-1,none,0,0,0,0
138,0,0,-68.21,-3.0,16.06,11,1,-73.68,-6.59,5.48,-64.62,-73.64,1.1,254.38,121.98,0,10.0,0,-1,none,0,0,0,0
139,0,0,-73.46,-3.0,14.53,11,1,-79.9,-7.57,6.45,-69.04,-76.77,1.1,254.89,121.0,0,10.0,0,-1,none,0,0,0,0
140,0,0,-41.39,-3.0,30.0,15,1,-82.71,-20.0,41.32,-55.21,-79.74,1.1,255.74,120.3,1,10.0,0,-1,none,0,0,0,0
141,0,0,-41.22,-3.0,30.0,15,1,-77.11,-20.0,35.89,-48.22,-78.42,1.1,256.22,119.31,1,10.0,0,-1,none,0,0,0,0
142,0,0,-40.06,-3.0,30.0,15,1,-78.62,-20.0,38.56,-44.14,-78.52,1.1,256.76,118.35,1,10.0,0,-1,none,0,0,0,0
143,0,0,-39.52,-3.0,30.0,15,1,-79.29,-20.0,39.76,-41.83,-78.9,1.1,257.33,117.4,1,10.0,0,-1,none,0,0,0,0
144,0,0,-38.24,-3.0,30.0,15,1,-82.62,-20.0,44.38,-40.03,-80.76,1.1,258.12,116.64,1,10.0,0,-1,none,0,0,0,0
145,0,0,-61.44,-3.0,30.0,15,1,-75.41,-14.17,13.97,-50.74,-78.09,1.1,258.58,115.64,0,10.0,0,-1,none,0,0,0,0
146,0,0,-61.64,-3.0,26.56,15,1,-74.2,-12.84,12.56,-56.19,-76.14,1.1,259.45,114.96,0,10.0,0,-1,none,0,0,0,0
147,0,0,-62.7,-3.0,22.5,14,1,-74.94,-12.57,12.24,-59.44,-75.54,1.1,259.4,113.86,0,10.0,0,-1,none,0,0,0,0
148,0,0,-62.46,-3.0,24.36,15,2,-81.19,-18.83,18.73,-60.95,-82.14,1.1,260.11,113.02,0,10.0,0,-1,none,0,0,0,0
149,0,0,-66.97,-3.0,23.14,15,3,-83.9,-17.13,16.93,-63.96,-85.83,1.1,261.06,112.46,0,10.0,0,-1,none,0,0,0,0
150,0,0,-71.87,-3.0,17.63,12,1,-79.94,-9.39,8.07,-67.92,-81.57,1.1,261.92,111.78,0,10.0,0,-1,none,0,0,0,0
151,0,0,-62.35,-3.0,20.68,13,2,-80.36,-18.12,18.01,-65.13,-81.39,1.1,262.14,110.7,0,10.0,0,-1,none,0,0,0,0
152,0,0,-61.74,-3.0,22.28,14,2,-81.18,-19.56,19.44,-63.43,-81.29,1.1,262.36,109.62,0,10.0,0,-1,none,0,0,0,0
153,0,0,-63.2,-3.0,20.68,13,1,-75.86,-13.01,12.66,-63.32,-79.87,1.1,262.7,108.58,0,10.0,0,-1,none,0,0,0,0
154,0,0,-63.24,-3.0,21.03,14,2,-80.1,-17.03,16.86,-63.28,-80.68,1.1,263.3,107.65,0,10.0,0,-1,none,0,0,0,0
155,0,0,-45.69,-3.0,28.31,15,1,-72.89,-20.0,27.2,-54.49,-76.62,1.1,263.91,106.73,1,10.0,0,-1,none,0,0,0,0
156,0,0,-42.27,-3.0,30.0,15,1,-80.77,-20.0,38.5,-48.38,-78.7,1.1,264.41,105.76,1,10.0,0,-1,none,0,0,0,0
157,0,0,-42.64,-3.0,30.0,15,2,-82.01,-20.0,39.37,-45.51,-83.09,1.1,265.11,104.9,1,10.0,0,-1,none,0,0,0,0
158,0,0,-45.88,-3.0,30.0,15,3,-83.36,-20.0,37.48,-45.69,-85.96,1.1,266.08,104.38,1,10.0,0,-1,none,0,0,0,0
159,0,0,-50.46,-3.0,30.0,15,3,-81.91,-20.0,31.45,-48.07,-83.93,1.1,266.12,103.28,1,10.0,0,-1,none,0,0,0,0
160,0,0,-63.07,-19.54,15.75,11,1,-43.57,-3.0,-19.49,-55.57,-64.15,1.1,266.95,102.56,0,10.0,0,-1,none,0,0,0,1
161,0,0,-63.07,-19.51,1.77,4,1,-43.61,-3.0,-19.46,-59.32,-53.88,1.1,267.85,101.92,0,10.0,0,-1,none,0,0,0,1
162,0,0,-62.89,-18.91,-4.94,1,1,-44.04,-3.0,-18.86,-61.11,-48.96,1.1,268.47,101.01,0,10.0,0,-1,none,0,0,0,1
163,0,0,-65.83,-20.0,-9.03,1,1,-45.48,-3.0,-20.34,-63.47,-47.22,1.1,268.98,100.04,0,10.0,1,1,A4,0,0,0,0
164,0,1,-48.58,-3.0,25.56,15,0,-63.61,-15.17,15.03,-47.9,-63.54,1.1,269.12,98.95,1,20.0,0,-1,none,0,0,0,0
165,0,1,-83.2,-20.0,7.31,7,0,-62.29,-3.0,-20.91,-65.55,-62.91,1.1,269.54,97.93,0,10.0,0,-1,none,0,0,0,1
166,0,1,-87.38,-18.32,-0.44,3,0,-69.59,-3.0,-17.79,-76.46,-66.25,1.1,270.04,96.95,0,10.0,0,-1,none,0,0,0,1
167,0,1,-88.0,-16.61,-3.62,2,0,-72.07,-3.0,-15.94,-82.23,-69.16,1.1,270.66,96.04,0,10.0,0,-1,none,0,0,0,1
