timestamp,ue_id,serving_cell_id,rsrp_serving,rsrq_serving,sinr,cqi,best_neighbor_cell_id,rsrp_neighbor,rsrq_neighbor,rsrp_diff,l3_rsrp_serving,l3_rsrp_neighbor,ue_speed,pos_x,pos_y,los_flag,cell_load_pct,handover_event,target_cell_id,event_type,handover_failure,ping_pong,rlf_flag,handover_soon
30,0,2,-25.0,-3.0,30.0,15,1,-52.66,-20.0,27.66,-34.38,-73.81,18.3,302.28,793.9,1,10.0,0,-1,none,0,0,0,0
31,0,2,-25.0,-3.0,30.0,15,1,-61.25,-20.0,36.25,-29.69,-67.53,18.3,287.75,805.03,1,10.0,0,-1,none,0,0,0,0
32,0,2,-31.47,-3.0,30.0,15,1,-52.88,-20.0,21.41,-30.58,-60.2,18.3,273.61,816.64,1,10.0,0,-1,none,0,0,0,0
33,0,2,-32.55,-3.0,30.0,15,1,-55.81,-20.0,23.26,-31.57,-58.01,18.3,259.78,828.63,1,10.0,0,-1,none,0,0,0,0
34,0,2,-30.8,-3.0,30.0,15,1,-54.23,-20.0,23.43,-31.18,-56.12,18.3,244.61,838.88,1,10.0,0,-1,none,0,0,0,0
35,0,2,-32.44,-3.0,30.0,15,3,-81.4,-20.0,48.96,-31.81,-85.1,18.3,230.19,850.15,1,10.0,0,-1,none,0,0,0,0
36,0,2,-31.43,-3.0,30.0,15,3,-82.31,-20.0,50.89,-31.62,-83.71,18.3,214.73,859.94,1,10.0,0,-1,none,0,0,0,0
37,0,2,-36.7,-3.0,30.0,15,3,-81.87,-20.0,45.17,-34.16,-82.79,18.3,201.48,872.58,1,10.0,0,-1,none,0,0,0,0
38,0,2,-35.29,-3.0,30.0,15,3,-83.85,-20.0,48.56,-34.72,-83.32,18.3,188.74,885.71,1,10.0,0,-1,none,0,0,0,0
39,0,2,-33.26,-3.0,30.0,15,0,-83.35,-20.0,50.09,-33.99,-87.92,18.3,173.61,896.02,1,10.0,0,-1,none,0,0,0,0
40,0,2,-32.77,-3.0,30.0,15,0,-83.3,-20.0,50.53,-33.38,-85.61,18.3,159.23,907.34,1,10.0,0,-1,none,0,0,0,0
41,0,2,-31.4,-3.0,30.0,15,1,-83.72,-20.0,52.32,-32.39,-88.3,18.3,146.14,920.13,1,10.0,0,-1,none,0,0,0,0
42,0,2,-33.92,-3.0,30.0,15,1,-92.94,-20.0,59.02,-33.15,-90.62,18.3,134.59,934.33,1,10.0,0,-1,none,0,0,0,0
43,0,2,-44.83,-3.0,30.0,15,3,-79.18,-20.0,34.35,-38.99,-84.83,18.3,119.61,944.85,1,10.0,0,-1,none,0,0,0,0
44,0,2,-34.13,-3.0,30.0,15,3,-80.56,-20.0,46.43,-36.56,-82.7,18.3,118.53,947.09,1,10.0,0,-1,none,0,0,0,0
45,0,2,-55.77,-3.0,30.0,15,3,-83.97,-20.0,28.2,-46.17,-83.33,18.3,136.25,951.67,0,10.0,0,-1,none,0,0,0,0
46,0,2,-64.55,-3.0,30.0,15,3,-80.27,-15.86,15.71,-55.36,-81.8,18.3,153.68,946.08,0,10.0,0,-1,none,0,0,0,0
47,0,2,-61.88,-3.0,28.59,15,3,-79.29,-17.5,17.41,-58.62,-80.54,18.3,170.4,938.63,0,10.0,0,-1,none,0,0,0,0
48,0,2,-67.55,-3.0,24.77,15,3,-81.92,-14.57,14.37,-63.08,-81.23,18.3,186.87,930.66,0,20.0,0,-1,none,0,0,0,0
49,0,2,-62.51,-3.0,22.08,14,3,-74.61,-12.37,12.1,-62.8,-77.92,18.3,203.56,923.13,0,20.0,0,-1,none,0,0,0,0
50,0,2,-71.05,-3.0,20.0,13,3,-77.21,-7.25,6.16,-66.92,-77.56,18.3,220.1,915.3,0,20.0,0,-1,none,0,0,0,0
51,0,2,-56.66,-3.0,28.12,15,3,-84.41,-20.0,27.74,-61.79,-80.98,18.3,237.08,908.47,0,20.0,0,-1,none,0,0,0,0
52,0,2,-55.47,-3.0,30.0,15,3,-83.24,-20.0,27.77,-58.63,-82.11,18.3,244.64,905.91,0,20.0,0,-1,none,0,0,0,0
53,0,2,-47.12,-3.0,30.0,15,3,-74.91,-20.0,27.79,-52.88,-78.51,18.3,258.06,893.48,0,20.0,0,-1,none,0,0,0,0
54,0,2,-54.92,-3.0,30.0,15,3,-84.43,-20.0,29.51,-53.9,-81.47,18.3,269.63,879.29,0,20.0,0,-1,none,0,0,0,0
55,0,2,-35.68,-3.0,30.0,15,3,-74.51,-20.0,38.83,-44.79,-77.99,18.3,282.36,866.14,1,20.0,0,-1,none,0,0,0,0
56,0,2,-28.57,-3.0,30.0,15,3,-74.5,-20.0,45.92,-36.68,-76.24,18.3,295.19,853.08,1,20.0,0,-1,none,0,0,0,0
57,0,2,-28.19,-3.0,30.0,15,3,-66.42,-20.0,38.23,-32.43,-71.33,18.3,307.51,839.55,1,30.0,0,-1,none,0,0,0,0
58,0,2,-25.26,-3.0,30.0,15,3,-66.46,-20.0,41.2,-28.85,-68.9,18.3,318.22,824.71,1,30.0,0,-1,none,0,0,0,0
59,0,2,-29.42,-3.0,30.0,15,3,-64.99,-20.0,35.57,-29.13,-66.94,18.3,329.13,810.01,1,30.0,0,-1,none,0,0,0,0
60,0,2,-25.04,-3.0,30.0,15,0,-54.59,-20.0,29.56,-27.08,-72.17,18.3,340.41,795.6,1,30.0,0,-1,none,0,0,0,0
61,0,2,-32.88,-3.0,30.0,15,0,-55.51,-20.0,22.62,-29.98,-63.84,18.3,352.62,781.96,1,30.0,0,-1,none,0,0,0,0
62,0,2,-36.35,-3.0,30.0,15,0,-49.6,-13.46,13.25,-33.17,-56.72,18.3,365.03,768.51,1,30.0,0,-1,none,0,0,0,0
63,0,2,-36.94,-3.0,30.0,15,0,-55.36,-18.48,18.41,-35.06,-56.04,18.3,377.35,754.97,1,30.0,0,-1,none,0,0,0,0
64,0,2,-38.91,-3.0,26.77,15,0,-51.95,-13.25,13.04,-36.98,-53.99,18.3,387.68,739.86,1,30.0,0,-1,none,0,0,0,0
65,0,2,-63.18,-3.0,24.78,15,3,-68.44,-6.9,5.26,-50.08,-68.94,18.3,400.48,726.78,0,30.0,0,-1,none,0,0,0,0
66,0,2,-68.27,-3.0,22.26,14,1,-78.85,-11.12,10.58,-59.18,-77.17,18.3,412.47,712.95,0,30.0,0,-1,none,0,0,0,0
67,0,2,-63.84,-3.0,21.35,14,1,-77.11,-13.53,13.27,-61.51,-77.14,18.3,426.54,701.25,0,30.0,0,-1,none,0,0,0,0
68,0,2,-71.29,-3.0,15.47,11,1,-75.73,-6.99,4.44,-66.4,-76.44,18.3,439.14,687.97,0,30.0,0,-1,none,0,0,0,0
69,0,2,-72.24,-3.0,14.28,11,0,-77.69,-7.06,5.45,-69.32,-78.8,18.3,451.09,674.1,0,30.0,0,-1,none,0,0,0,0
70,0,2,-72.54,-3.0,14.79,11,0,-83.36,-11.68,10.82,-70.93,-81.08,18.3,464.1,661.23,0,30.0,0,-1,none,0,0,0,0
71,0,2,-81.38,-9.24,7.99,7,3,-75.01,-3.0,-6.37,-76.16,-79.34,18.3,475.96,647.29,0,30.0,0,-1,none,0,0,0,0
72,0,2,-78.35,-8.0,6.09,7,3,-71.55,-3.0,-6.81,-77.26,-75.44,18.3,486.9,632.61,0,30.0,0,-1,none,0,0,0,1
73,0,2,-74.53,-3.0,8.58,8,3,-77.01,-4.95,2.48,-75.89,-76.23,18.3,497.62,617.78,0,30.0,0,-1,none,0,0,0,1
74,0,2,-71.72,-3.27,8.93,8,0,-73.79,-5.33,2.07,-73.81,-79.21,18.3,509.6,603.94,0,30.0,0,-1,none,0,0,0,1
75,0,2,-79.8,-15.58,1.08,4,0,-65.67,-3.0,-14.12,-76.8,-72.44,18.3,521.18,589.77,0,30.0,1,0,A3,0,0,0,1
76,0,0,-75.59,-7.7,4.92,6,3,-69.61,-3.0,-5.98,-74.02,-71.84,18.3,531.01,574.33,0,20.0,0,-1,none,0,0,0,1
77,0,0,-73.38,-3.76,7.46,7,1,-74.03,-4.41,0.66,-73.7,-76.51,18.3,541.48,559.31,0,20.0,0,-1,none,0,0,0,1
78,0,0,-80.14,-11.03,3.98,5,1,-70.44,-3.0,-9.7,-76.92,-73.47,18.3,553.04,545.12,0,20.0,1,1,A3,0,0,0,1
79,0,1,-74.18,-6.68,5.03,6,0,-70.02,-3.0,-4.16,-73.83,-73.47,18.3,564.45,530.81,0,10.0,0,-1,none,0,0,0,1
80,0,1,-74.39,-7.81,3.25,5,0,-67.43,-3.0,-6.96,-74.11,-70.45,18.3,576.76,517.27,0,10.0,1,0,A3,0,1,0,0
81,0,0,-66.57,-3.0,11.82,10,1,-67.99,-3.91,1.43,-68.51,-71.05,18.3,588.9,503.57,0,10.0,0,-1,none,0,0,0,0
82,0,0,-69.02,-8.25,7.33,7,1,-61.51,-3.0,-7.51,-68.77,-66.28,18.3,601.17,489.99,0,10.0,0,-1,none,0,0,0,0
83,0,0,-73.26,-5.55,6.98,7,1,-71.82,-4.12,-1.43,-71.01,-69.05,18.3,614.23,477.17,0,10.0,0,-1,none,0,0,0,0
84,0,0,-72.74,-5.9,7.47,7,3,-69.62,-3.0,-3.12,-71.88,-75.63,18.3,626.43,463.52,0,20.0,0,-1,none,0,0,0,1
85,0,0,-74.24,-7.41,5.17,6,1,-69.76,-3.0,-4.48,-73.06,-70.69,18.3,637.38,448.85,0,20.0,0,-1,none,0,0,0,1
86,0,0,-75.82,-10.48,2.54,5,1,-66.27,-3.0,-9.56,-74.44,-68.48,18.3,649.55,435.18,0,20.0,0,-1,none,0,0,0,1
87,0,0,-75.94,-18.98,-5.45,1,1,-57.08,-3.0,-18.87,-75.19,-62.78,18.3,661.01,420.91,0,10.0,1,1,A3,0,1,0,0
88,0,1,-65.17,-3.0,17.03,12,3,-73.93,-9.55,8.76,-63.97,-76.14,18.3,673.29,407.34,0,20.0,0,-1,none,0,0,0,0
89,0,1,-63.18,-3.0,22.15,14,3,-80.87,-17.78,17.7,-63.57,-78.51,18.3,685.32,393.54,0,20.0,0,-1,none,0,0,0,0
90,0,1,-34.13,-3.0,30.0,15,3,-77.69,-20.0,43.56,-48.85,-78.1,18.3,698.04,380.39,1,20.0,0,-1,none,0,0,0,0
91,0,1,-32.67,-3.0,30.0,15,3,-80.45,-20.0,47.78,-40.76,-79.27,18.3,708.84,365.61,1,10.0,0,-1,none,0,0,0,0
92,0,1,-39.94,-3.0,30.0,15,3,-81.96,-20.0,42.03,-40.35,-80.62,18.3,719.76,350.92,1,10.0,0,-1,none,0,0,0,0
93,0,1,-31.35,-3.0,30.0,15,3,-71.19,-20.0,39.84,-35.85,-75.9,18.3,733.41,338.73,1,10.0,0,-1,none,0,0,0,0
94,0,1,-40.13,-3.0,30.0,15,3,-78.9,-20.0,38.77,-37.99,-77.4,18.3,745.3,327.3,1,10.0,0,-1,none,0,0,0,0
95,0,1,-40.55,-3.0,30.0,15,3,-69.53,-20.0,28.98,-39.27,-73.47,18.3,748.94,309.36,0,10.0,0,-1,none,0,0,0,0
96,0,1,-42.77,-3.0,30.0,15,3,-74.9,-20.0,32.13,-41.02,-74.19,18.3,748.86,291.06,0,10.0,0,-1,none,0,0,0,0
97,0,1,-30.4,-3.0,30.0,15,3,-72.68,-20.0,42.27,-35.71,-73.43,18.3,747.23,272.83,0,20.0,0,-1,none,0,0,0,0
98,0,1,-25.0,-3.0,30.0,15,3,-72.6,-20.0,47.6,-30.36,-73.02,18.3,743.82,254.85,0,20.0,0,-1,none,0,0,0,0
99,0,1,-25.0,-3.0,30.0,15,3,-66.41,-20.0,41.41,-27.68,-69.71,18.3,741.17,236.74,0,20.0,0,-1,none,0,0,0,0
100,0,1,-27.8,-3.0,30.0,15,3,-67.68,-20.0,39.88,-27.74,-68.7,18.3,738.97,218.57,1,20.0,0,-1,none,0,0,0,0
101,0,1,-25.0,-3.0,30.0,15,3,-62.53,-20.0,37.53,-26.37,-65.61,18.3,735.08,200.68,1,20.0,0,-1,none,0,0,0,0
102,0,1,-30.1,-3.0,30.0,15,3,-71.0,-20.0,40.9,-28.24,-68.31,18.3,732.14,182.61,1,20.0,0,-1,none,0,0,0,0
103,0,1,-27.77,-3.0,30.0,15,3,-69.41,-20.0,41.64,-28.0,-68.86,18.3,729.04,164.58,1,20.0,0,-1,none,0,0,0,0
104,0,1,-30.01,-3.0,30.0,15,0,-77.14,-20.0,47.14,-29.0,-82.05,18.3,729.67,146.28,1,20.0,0,-1,none,0,0,0,0
105,0,1,-33.85,-3.0,30.0,15,3,-76.75,-20.0,42.9,-31.43,-76.15,18.3,725.84,128.39,1,20.0,0,-1,none,0,0,0,0
106,0,1,-34.59,-3.0,30.0,15,3,-77.82,-20.0,43.23,-33.01,-76.98,18.3,723.18,110.28,1,20.0,0,-1,none,0,0,0,0
107,0,1,-29.03,-3.0,30.0,15,0,-75.88,-20.0,46.85,-31.02,-79.7,18.3,724.04,91.99,1,20.0,0,-1,none,0,0,0,0
108,0,1,-30.78,-3.0,30.0,15,0,-82.63,-20.0,51.85,-30.9,-81.16,18.3,725.55,81.89,1,20.0,0,-1,none,0,0,0,0
109,0,1,-37.39,-3.0,30.0,15,0,-78.24,-20.0,40.85,-34.14,-79.7,18.3,712.96,95.18,1,20.0,0,-1,none,0,0,0,0
110,0,1,-63.06,-3.0,30.0,15,3,-84.65,-20.0,21.59,-48.6,-83.29,18.3,706.12,112.15,0,20.0,0,-1,none,0,0,0,0
111,0,1,-59.89,-3.0,30.0,15,3,-77.82,-18.04,17.93,-54.25,-80.56,18.3,700.85,129.68,0,20.0,0,-1,none,0,0,0,0
112,0,1,-52.59,-3.0,30.0,15,3,-80.24,-20.0,27.65,-53.42,-80.4,18.3,694.86,146.98,0,20.0,0,-1,none,0,0,0,0
113,0,1,-50.53,-3.0,30.0,15,0,-75.28,-20.0,24.75,-51.98,-78.72,18.3,690.23,164.68,0,20.0,0,-1,none,0,0,0,0
114,0,1,-49.77,-3.0,30.0,15,0,-74.66,-20.0,24.88,-50.88,-76.69,18.3,684.45,182.05,0,20.0,0,-1,none,0,0,0,0
115,0,1,-25.0,-3.0,30.0,15,0,-71.39,-20.0,46.39,-37.94,-74.04,18.3,680.43,199.91,1,20.0,0,-1,none,0,0,0,0
116,0,1,-29.83,-3.0,30.0,15,0,-69.88,-20.0,40.05,-33.88,-71.96,18.3,675.09,217.42,1,20.0,0,-1,none,0,0,0,0
117,0,1,-30.89,-3.0,30.0,15,0,-71.81,-20.0,40.92,-32.38,-71.88,18.3,668.41,234.46,1,20.0,0,-1,none,0,0,0,0
118,0,1,-33.69,-3.0,30.0,15,3,-75.74,-20.0,42.05,-33.04,-81.33,18.3,662.18,251.67,1,20.0,0,-1,none,0,0,0,0
119,0,1,-37.16,-3.0,30.0,15,0,-68.94,-20.0,31.78,-35.1,-72.84,18.3,654.39,268.23,1,20.0,0,-1,none,0,0,0,0
120,0,1,-55.92,-3.0,30.0,15,0,-74.54,-18.71,18.62,-45.51,-73.69,18.3,647.83,285.32,0,20.0,0,-1,none,0,0,0,0
121,0,1,-64.87,-3.0,23.02,15,0,-70.29,-7.07,5.42,-55.19,-71.99,18.3,641.67,302.55,0,20.0,0,-1,none,0,0,0,0
122,0,1,-64.07,-3.0,20.21,13,3,-74.28,-10.83,10.21,-59.63,-75.54,18.3,635.86,319.91,0,20.0,0,-1,none,0,0,0,0
123,0,1,-59.81,-3.0,18.79,13,0,-70.97,-11.62,11.16,-59.72,-72.72,18.3,629.36,337.02,0,20.0,0,-1,none,0,0,0,0
124,0,1,-68.59,-3.0,16.04,11,3,-72.94,-5.89,4.35,-64.16,-74.65,18.3,623.42,354.33,0,20.0,0,-1,none,0,0,0,0
125,0,1,-62.09,-3.0,14.6,11,3,-70.48,-9.44,8.39,-63.13,-72.56,18.3,616.98,371.46,0,20.0,0,-1,none,0,0,0,0
126,0,1,-61.62,-3.0,16.46,12,3,-74.81,-13.53,13.19,-62.37,-73.69,18.3,610.53,388.59,0,20.0,0,-1,none,0,0,0,0
127,0,1,-64.13,-3.0,17.64,12,2,-78.09,-14.35,13.95,-63.25,-79.34,18.3,605.71,406.25,0,20.0,0,-1,none,0,0,0,1
128,0,1,-69.89,-5.17,11.67,9,2,-68.79,-4.08,-1.1,-66.57,-74.07,18.3,599.07,423.31,0,20.0,0,-1,none,0,0,0,1
129,0,1,-67.35,-5.63,7.71,7,3,-65.68,-3.96,-1.66,-66.96,-69.55,18.3,594.29,440.97,0,20.0,0,-1,none,0,0,0,1
130,0,1,-53.8,-20.0,0.41,4,2,-30.84,-3.0,-22.96,-60.38,-50.9,18.3,586.87,457.71,0,20.0,1,2,A4,0,0,0,0
131,0,2,-37.65,-3.0,25.63,15,3,-58.53,-20.0,20.87,-44.28,-64.25,18.3,581.79,475.29,1,10.0,0,-1,none,0,0,0,0
132,0,2,-39.25,-3.0,28.45,15,3,-60.94,-20.0,21.69,-41.77,-62.6,18.3,575.51,492.48,1,10.0,0,-1,none,0,0,0,0
133,0,2,-47.21,-3.0,26.71,15,3,-61.93,-14.87,14.72,-44.49,-62.26,18.3,569.74,509.85,1,10.0,0,-1,none,0,0,0,1
134,0,2,-39.76,-3.0,30.0,15,3,-63.22,-20.0,23.46,-42.13,-62.74,18.3,563.24,526.96,1,10.0,0,-1,none,0,0,0,1
135,0,2,-66.71,-8.89,15.77,11,3,-58.57,-3.0,-8.14,-54.42,-60.66,18.3,556.89,544.13,0,10.0,0,-1,none,0,0,0,1
136,0,2,-74.51,-18.63,3.63,5,3,-55.99,-3.0,-18.52,-64.47,-58.32,18.3,549.31,560.79,0,10.0,1,3,A3,0,0,0,0
137,0,3,-64.24,-3.0,13.72,10,0,-70.29,-7.77,6.04,-61.28,-73.24,18.3,541.17,577.18,0,10.0,0,-1,none,0,0,0,1
138,0,3,-70.06,-3.0,12.77,10,2,-73.36,-5.18,3.3,-65.67,-70.42,18.3,535.78,594.68,0,10.0,0,-1,none,0,0,0,1
139,0,3,-60.51,-3.0,12.84,10,0,-64.9,-5.85,4.39,-63.09,-71.22,18.3,530.23,612.12,0,10.0,0,-1,none,0,0,0,1
140,0,3,-64.74,-20.0,-4.59,2,0,-36.38,-3.0,-28.35,-63.92,-53.8,18.3,523.29,629.05,0,10.0,1,0,A4,0,0,0,0
141,0,0,-33.98,-3.0,30.0,15,3,-70.79,-20.0,36.81,-43.89,-67.35,18.3,518.49,646.71,1,30.0,0,-1,none,0,0,0,0
142,0,0,-34.24,-3.0,30.0,15,3,-70.76,-20.0,36.51,-39.07,-69.06,18.3,511.27,663.53,1,30.0,0,-1,none,0,0,0,0
143,0,0,-39.39,-3.0,30.0,15,3,-74.72,-20.0,35.32,-39.23,-71.89,18.3,505.22,680.81,1,30.0,0,-1,none,0,0,0,0
144,0,0,-42.99,-3.0,30.0,15,3,-65.42,-20.0,22.43,-41.11,-68.65,18.3,498.35,697.77,1,30.0,0,-1,none,0,0,0,0
145,0,0,-70.95,-3.0,24.86,15,1,-74.49,-5.83,3.54,-56.03,-78.36,18.3,492.08,714.97,0,30.0,0,-1,none,0,0,0,0
146,0,0,-85.19,-9.17,12.61,10,3,-79.0,-3.0,-6.19,-70.61,-76.04,18.3,485.41,732.01,0,30.0,0,-1,none,0,0,0,1
147,0,0,-86.94,-15.17,4.8,6,2,-73.16,-3.0,-13.78,-78.78,-79.11,18.3,478.62,749.01,0,30.0,0,-1,none,0,0,0,1
148,0,0,-69.2,-5.3,5.33,6,2,-68.99,-5.1,-0.21,-73.99,-74.05,18.3,473.97,766.71,0,30.0,0,-1,none,0,0,0,1
149,0,0,-84.67,-18.83,-2.1,3,2,-69.75,-3.91,-14.92,-79.33,-71.9,18.3,466.72,783.52,0,30.0,1,2,A3,0,0,0,1
150,0,2,-61.14,-3.0,9.15,8,3,-64.49,-5.34,3.35,-66.52,-68.25,18.3,460.08,800.58,0,10.0,0,-1,none,0,0,0,1
151,0,2,-69.85,-11.04,4.64,6,3,-59.32,-3.0,-10.52,-68.19,-63.79,18.3,456.09,818.06,0,10.0,1,3,A3,0,0,0,0
152,0,3,-64.66,-3.0,13.27,10,2,-70.1,-6.67,5.44,-64.22,-69.14,18.3,440.05,809.25,0,10.0,0,-1,none,0,0,0,0
153,0,3,-63.53,-3.56,11.33,9,2,-62.63,-3.0,-0.9,-63.88,-65.89,18.3,426.9,796.51,0,10.0,0,-1,none,0,0,0,0
154,0,3,-64.2,-3.0,12.73,10,2,-69.46,-6.55,5.27,-64.04,-67.68,18.3,415.75,782.0,0,10.0,0,-1,none,0,0,0,0
155,0,3,-70.93,-8.5,6.88,7,2,-64.47,-3.0,-6.45,-67.48,-66.07,18.3,404.88,767.27,0,10.0,0,-1,none,0,0,0,0
156,0,3,-73.79,-18.85,-1.07,3,2,-55.27,-3.0,-18.52,-70.64,-60.67,18.3,393.92,752.61,0,10.0,1,2,A3,1,1,1,1
157,0,3,-71.33,-9.72,-15.0,1,2,-62.52,-3.0,-8.81,-70.98,-61.59,18.3,384.32,737.03,0,10.0,0,-1,none,0,0,1,1
158,0,3,-68.21,-4.21,-15.0,1,2,-67.12,-3.12,-1.09,-69.59,-64.36,18.3,374.85,721.37,0,10.0,0,-1,none,0,0,1,1
159,0,3,-72.84,-12.08,-15.0,1,2,-62.0,-3.0,-10.84,-71.22,-63.18,18.3,363.69,706.86,0,10.0,1,2,A3,0,1,0,1
160,0,2,-41.42,-3.93,8.19,8,0,-39.74,-3.0,-1.68,-52.3,-54.98,18.3,359.17,705.67,1,10.0,0,-1,none,0,0,0,1
161,0,2,-38.37,-5.3,6.66,7,0,-34.59,-3.0,-3.77,-45.33,-44.79,18.3,361.24,687.49,1,10.0,0,-1,none,0,0,0,1
162,0,2,-46.14,-8.79,2.85,5,0,-37.96,-3.0,-8.18,-45.74,-41.38,18.3,366.4,669.93,1,10.0,1,0,A4,0,0,0,0
163,0,0,-43.09,-4.46,10.91,9,2,-40.55,-3.0,-2.54,-42.23,-43.14,18.3,372.99,652.85,1,20.0,0,-1,none,0,0,0,0
164,0,0,-35.0,-3.0,14.95,11,2,-44.0,-9.52,9.0,-38.62,-43.57,18.3,376.54,634.9,1,20.0,0,-1,none,0,0,0,0
165,0,0,-70.3,-4.0,13.69,10,3,-70.62,-4.32,0.32,-54.46,-73.36,18.3,379.84,616.89,0,20.0,0,-1,none,0,0,0,0
166,0,0,-69.72,-3.0,15.47,11,2,-78.39,-9.7,8.67,-62.09,-68.35,18.3,383.44,598.95,0,30.0,0,-1,none,0,0,0,0
