timestamp,ue_id,serving_cell_id,rsrp_serving,rsrq_serving,sinr,cqi,best_neighbor_cell_id,rsrp_neighbor,rsrq_neighbor,rsrp_diff,l3_rsrp_serving,l3_rsrp_neighbor,ue_speed,pos_x,pos_y,los_flag,cell_load_pct,handover_event,target_cell_id,event_type,handover_failure,ping_pong,rlf_flag,handover_soon
67,0,3,-44.07,-3.0,26.2,15,2,-69.37,-20.0,25.29,-49.32,-65.69,18.3,510.36,864.81,1,20.0,0,-1,none,0,0,0,0
68,0,3,-50.54,-3.0,26.71,15,2,-68.15,-17.69,17.61,-49.93,-66.92,18.3,523.19,860.14,1,20.0,0,-1,none,0,0,0,0
69,0,3,-52.82,-3.0,26.41,15,2,-70.35,-17.63,17.53,-51.38,-68.64,18.3,525.4,841.97,1,20.0,0,-1,none,0,0,0,0
70,0,3,-55.52,-3.0,25.39,15,2,-70.93,-15.55,15.41,-53.45,-69.78,18.3,521.43,824.1,1,20.0,0,-1,none,0,0,0,0
71,0,3,-41.71,-3.0,30.0,15,1,-77.12,-20.0,35.41,-47.58,-79.73,18.3,517.62,806.2,1,20.0,0,-1,none,0,0,0,0
72,0,3,-44.63,-3.0,30.0,15,2,-65.27,-20.0,20.64,-46.1,-69.39,18.3,511.88,788.82,1,20.0,0,-1,none,0,0,0,0
73,0,3,-46.8,-3.0,30.0,15,2,-75.67,-20.0,28.87,-46.45,-72.53,18.3,505.39,771.71,1,20.0,0,-1,none,0,0,0,0
74,0,3,-43.02,-3.0,30.0,15,2,-70.0,-20.0,26.97,-44.74,-71.26,18.3,497.71,755.09,1,20.0,0,-1,none,0,0,0,0
75,0,3,-44.51,-3.0,30.0,15,2,-68.25,-20.0,23.74,-44.63,-69.76,18.3,492.19,737.64,1,20.0,0,-1,none,0,0,0,0
76,0,3,-49.66,-3.0,30.0,15,0,-73.86,-20.0,24.2,-47.14,-76.42,18.3,485.56,720.58,1,10.0,0,-1,none,0,0,0,0
77,0,3,-38.39,-3.0,30.0,15,0,-68.42,-20.0,30.03,-42.77,-72.42,18.3,480.83,702.9,1,10.0,0,-1,none,0,0,0,0
78,0,3,-40.69,-3.0,30.0,15,0,-76.43,-20.0,35.75,-41.73,-74.43,18.3,474.58,685.7,1,10.0,0,-1,none,0,0,0,0
79,0,3,-41.77,-3.0,30.0,15,2,-70.79,-20.0,29.02,-41.75,-75.2,18.3,469.9,668.0,1,10.0,0,-1,none,0,0,0,0
80,0,3,-64.78,-3.0,23.7,15,0,-68.36,-5.66,3.58,-53.26,-72.77,18.3,465.62,650.21,0,10.0,0,-1,none,0,0,0,1
81,0,3,-75.78,-10.92,10.42,9,0,-66.43,-3.0,-9.34,-64.52,-69.6,18.3,460.62,632.6,0,10.0,0,-1,none,0,0,0,1
82,0,3,-78.94,-9.44,4.33,6,0,-72.26,-3.0,-6.68,-71.73,-70.93,18.3,454.17,615.47,0,10.0,0,-1,none,0,0,0,1
83,0,3,-75.72,-12.11,0.06,3,0,-64.52,-3.0,-11.2,-73.72,-67.73,18.3,448.39,598.1,0,10.0,1,0,A3,0,0,0,0
84,0,0,-59.57,-3.0,14.96,11,2,-71.98,-12.72,12.41,-63.65,-72.63,18.3,441.54,581.13,0,20.0,0,-1,none,0,0,0,0
85,0,0,-68.62,-3.24,10.71,9,3,-70.54,-5.16,1.93,-66.13,-73.85,18.3,435.31,563.92,0,20.0,0,-1,none,0,0,0,0
86,0,0,-66.19,-4.47,8.7,8,2,-64.13,-3.0,-2.05,-66.16,-68.41,18.3,429.18,546.68,0,30.0,0,-1,none,0,0,0,0
87,0,0,-65.77,-5.04,6.42,7,2,-62.62,-3.0,-3.15,-65.96,-65.51,18.3,422.71,529.55,0,30.0,0,-1,none,0,0,0,0
88,0,0,-66.29,-4.02,6.01,7,2,-65.04,-3.0,-1.25,-66.13,-65.28,18.3,419.0,511.63,0,30.0,0,-1,none,0,0,0,0
89,0,0,-59.55,-3.0,7.7,7,2,-61.8,-4.38,2.24,-62.84,-63.54,18.3,414.22,493.96,0,30.0,0,-1,none,0,0,0,0
90,0,0,-65.2,-3.0,11.84,10,1,-74.09,-9.81,8.89,-64.02,-75.63,18.3,409.86,476.19,0,30.0,0,-1,none,0,0,0,0
91,0,0,-60.53,-3.0,11.8,10,2,-65.48,-6.32,4.95,-62.28,-67.37,18.3,405.77,458.35,0,30.0,0,-1,none,0,0,0,0
92,0,0,-57.41,-3.0,12.47,10,1,-66.87,-10.3,9.46,-59.84,-70.9,18.3,400.95,440.69,0,20.0,0,-1,none,0,0,0,0
93,0,0,-51.82,-3.0,19.01,13,1,-70.37,-18.64,18.55,-55.83,-70.64,18.3,395.77,423.14,0,20.0,0,-1,none,0,0,0,0
94,0,0,-52.7,-3.0,17.41,12,2,-63.76,-11.6,11.07,-54.27,-67.37,18.3,389.33,406.0,0,20.0,0,-1,none,0,0,0,0
95,0,0,-51.38,-3.0,18.7,12,2,-66.33,-15.14,14.95,-52.82,-66.85,18.3,384.11,388.46,0,20.0,0,-1,none,0,0,0,0
96,0,0,-57.56,-3.0,20.45,13,1,-75.25,-17.84,17.69,-55.19,-72.48,18.3,379.99,370.62,0,20.0,0,-1,none,0,0,0,0
97,0,0,-55.09,-3.0,20.37,13,2,-71.02,-16.13,15.93,-55.14,-71.22,18.3,375.4,352.91,0,20.0,0,-1,none,0,0,0,0
98,0,0,-60.51,-3.0,19.31,13,1,-71.18,-11.1,10.67,-57.83,-71.87,18.3,368.69,335.88,0,20.0,0,-1,none,0,0,0,0
99,0,0,-54.42,-3.0,18.71,13,1,-64.71,-10.7,10.29,-56.13,-68.29,18.3,364.27,318.12,0,20.0,0,-1,none,0,0,0,0
100,0,0,-47.69,-3.0,20.27,13,1,-62.62,-15.08,14.93,-51.91,-65.46,18.3,360.21,300.27,0,20.0,0,-1,none,0,0,0,0
101,0,0,-44.53,-3.0,25.87,15,1,-70.27,-20.0,25.74,-48.22,-67.86,18.3,354.47,282.89,0,20.0,0,-1,none,0,0,0,0
102,0,0,-55.41,-3.0,22.59,14,1,-67.82,-12.68,12.41,-51.81,-67.84,18.3,348.58,265.56,0,20.0,0,-1,none,0,0,0,0
103,0,0,-43.72,-3.0,26.59,15,1,-69.51,-20.0,25.79,-47.77,-68.68,18.3,342.41,248.33,0,20.0,0,-1,none,0,0,0,0
104,0,0,-46.33,-3.0,25.66,15,1,-64.71,-18.47,18.38,-47.05,-66.69,18.3,335.68,231.31,0,20.0,0,-1,none,0,0,0,0
105,0,0,-39.19,-3.0,30.0,15,1,-73.98,-20.0,34.79,-43.12,-70.34,18.3,330.22,213.84,0,20.0,0,-1,none,0,0,0,0
106,0,0,-45.49,-3.0,30.0,15,1,-76.26,-20.0,30.77,-44.3,-73.3,18.3,325.4,196.18,0,20.0,0,-1,none,0,0,0,0
107,0,0,-58.54,-3.0,28.88,15,1,-74.58,-16.17,16.04,-51.42,-73.94,18.3,322.1,180.99,0,20.0,0,-1,none,0,0,0,0
108,0,0,-55.86,-3.0,24.13,15,1,-67.99,-12.4,12.13,-53.64,-70.96,18.3,340.02,184.67,0,20.0,0,-1,none,0,0,0,0
109,0,0,-56.2,-3.0,23.18,15,1,-71.69,-15.62,15.49,-54.92,-71.33,18.3,354.44,195.95,0,20.0,0,-1,none,0,0,0,0
110,0,0,-61.78,-3.0,23.11,15,2,-78.74,-17.1,16.96,-58.35,-80.6,18.3,368.12,208.11,0,20.0,0,-1,none,0,0,0,0
111,0,0,-57.64,-3.0,25.34,15,3,-79.02,-20.0,21.37,-58.0,-85.02,18.3,383.25,218.41,0,20.0,0,-1,none,0,0,0,0
112,0,0,-53.53,-3.0,30.0,15,2,-81.33,-20.0,27.8,-55.76,-82.81,18.3,396.47,231.07,0,20.0,0,-1,none,0,0,0,0
113,0,0,-65.25,-3.0,22.95,15,1,-75.43,-10.79,10.18,-60.51,-78.96,18.3,408.59,244.78,0,20.0,0,-1,none,0,0,0,0
114,0,0,-63.9,-3.0,18.98,13,1,-72.39,-9.49,8.49,-62.2,-75.67,18.3,421.13,258.12,0,20.0,0,-1,none,0,0,0,0
115,0,0,-61.58,-3.0,19.82,13,1,-71.07,-9.97,9.48,-61.89,-73.37,18.3,434.44,270.68,0,20.0,0,-1,none,0,0,0,0
116,0,0,-61.21,-3.0,17.51,12,1,-67.05,-6.92,5.84,-61.55,-70.21,18.3,447.59,283.42,0,20.0,0,-1,none,0,0,0,0
117,0,0,-65.99,-3.0,17.77,12,1,-76.38,-10.89,10.39,-63.77,-73.3,18.3,460.85,296.03,0,20.0,0,-1,none,0,0,0,0
118,0,0,-74.42,-10.72,6.59,7,1,-64.19,-3.0,-10.23,-69.1,-68.74,18.3,473.61,309.15,0,20.0,0,-1,none,0,0,0,0
119,0,0,-61.12,-3.0,8.84,8,1,-65.81,-6.18,4.69,-65.11,-67.28,18.3,486.99,321.64,0,20.0,0,-1,none,0,0,0,1
120,0,0,-61.21,-6.0,5.83,6,1,-56.49,-3.0,-4.72,-63.16,-61.88,18.3,500.32,334.19,0,20.0,0,-1,none,0,0,0,1
121,0,0,-65.36,-3.81,5.85,6,1,-64.48,-3.0,-0.88,-64.26,-63.18,18.3,513.98,346.36,0,20.0,0,-1,none,0,0,0,1
122,0,0,-73.71,-10.6,1.5,4,1,-64.04,-3.0,-9.67,-68.98,-63.61,18.3,527.72,358.46,0,20.0,1,1,A3,0,0,0,0
123,0,1,-52.42,-3.0,18.52,12,3,-72.1,-19.78,19.68,-58.01,-75.06,18.3,541.58,370.41,0,20.0,0,-1,none,0,0,0,0
124,0,1,-55.21,-3.0,17.53,12,0,-64.43,-9.76,9.22,-56.61,-67.56,18.3,554.46,383.42,0,20.0,0,-1,none,0,0,0,0
125,0,1,-28.02,-3.0,30.0,15,0,-69.95,-20.0,41.93,-42.32,-68.76,18.3,568.87,394.7,1,20.0,0,-1,none,0,0,0,0
126,0,1,-39.77,-3.0,30.0,15,0,-73.62,-20.0,33.86,-41.04,-71.19,18.3,583.85,405.21,1,20.0,0,-1,none,0,0,0,0
127,0,1,-37.54,-3.0,30.0,15,0,-65.62,-20.0,28.08,-39.29,-68.4,18.3,598.72,415.89,1,20.0,0,-1,none,0,0,0,0
128,0,1,-30.44,-3.0,30.0,15,0,-67.7,-20.0,37.26,-34.87,-68.05,18.3,613.13,427.18,1,20.0,0,-1,none,0,0,0,0
129,0,1,-33.03,-3.0,30.0,15,0,-65.67,-20.0,32.63,-33.95,-66.86,18.3,625.86,440.32,1,20.0,0,-1,none,0,0,0,0
130,0,1,-71.45,-3.0,25.94,15,0,-77.42,-7.56,5.97,-52.7,-72.14,18.3,638.24,453.8,0,20.0,0,-1,none,0,0,0,0
131,0,1,-67.64,-3.0,20.71,13,0,-76.23,-9.25,8.59,-60.17,-74.19,18.3,650.42,467.47,0,20.0,0,-1,none,0,0,0,0
132,0,1,-56.76,-3.0,25.4,15,0,-77.17,-20.0,20.41,-58.47,-75.68,18.3,664.82,478.76,0,20.0,0,-1,none,0,0,0,0
133,0,1,-72.0,-3.0,20.15,13,3,-76.02,-5.73,4.02,-65.23,-78.81,18.3,678.51,490.92,0,20.0,0,-1,none,0,0,0,0
134,0,1,-64.18,-3.0,17.7,12,3,-72.39,-8.84,8.21,-64.71,-75.6,18.3,690.64,504.62,0,20.0,0,-1,none,0,0,0,0
135,0,1,-70.95,-3.0,12.85,10,3,-71.81,-3.54,0.86,-67.83,-73.71,18.3,702.92,518.19,0,20.0,0,-1,none,0,0,0,0
136,0,1,-67.1,-3.0,15.49,11,3,-78.96,-12.24,11.86,-67.47,-76.33,18.3,716.41,530.57,0,20.0,0,-1,none,0,0,0,0
137,0,1,-64.61,-3.0,19.15,13,3,-78.62,-14.28,14.01,-66.04,-77.48,18.3,729.7,543.15,0,20.0,0,-1,none,0,0,0,1
138,0,1,-63.59,-3.0,16.15,11,3,-66.12,-4.5,2.52,-64.82,-71.8,18.3,743.63,555.03,0,20.0,0,-1,none,0,0,0,1
139,0,1,-61.88,-3.0,14.01,10,3,-64.07,-4.38,2.19,-63.35,-67.93,18.3,758.26,566.02,0,20.0,0,-1,none,0,0,0,1
140,0,1,-75.55,-20.0,-2.67,2,0,-43.09,-3.0,-32.46,-69.45,-61.44,18.3,769.57,577.81,0,20.0,1,0,A3,0,0,0,0
141,0,0,-50.51,-3.0,18.86,13,3,-61.82,-11.62,11.3,-55.98,-66.09,18.3,780.2,562.91,1,30.0,0,-1,none,0,0,0,0
142,0,0,-54.09,-3.0,21.92,14,3,-71.56,-17.58,17.47,-55.03,-68.82,18.3,783.79,544.96,1,30.0,0,-1,none,0,0,0,0
143,0,0,-53.38,-3.0,20.0,13,1,-60.64,-8.02,7.26,-54.21,-67.54,18.3,785.2,526.71,1,30.0,0,-1,none,0,0,0,1
144,0,0,-54.97,-3.0,17.14,12,1,-61.93,-7.79,6.96,-54.59,-64.74,18.3,786.73,508.48,1,30.0,0,-1,none,0,0,0,1
145,0,0,-92.36,-19.81,2.45,5,3,-74.4,-3.0,-17.96,-73.47,-74.85,18.3,788.15,490.23,0,10.0,0,-1,none,0,0,0,1
146,0,0,-83.77,-20.0,-6.2,1,1,-63.1,-3.0,-20.67,-78.62,-67.06,18.3,790.58,472.09,0,10.0,1,1,A3,0,1,0,0
147,0,1,-63.03,-3.0,19.92,13,3,-77.88,-15.08,14.84,-65.04,-77.58,18.3,793.46,454.01,0,30.0,0,-1,none,0,0,0,0
148,0,1,-62.44,-3.0,21.61,14,3,-77.47,-15.22,15.03,-63.74,-77.52,18.3,795.55,435.83,0,30.0,0,-1,none,0,0,0,0
149,0,1,-56.82,-3.0,21.79,14,3,-67.67,-11.2,10.85,-60.28,-72.6,18.3,797.67,417.65,0,30.0,0,-1,none,0,0,0,0
150,0,1,-31.7,-3.0,30.0,15,3,-70.2,-20.0,38.49,-45.99,-71.4,18.3,799.81,399.47,1,30.0,0,-1,none,0,0,0,0
151,0,1,-28.33,-3.0,30.0,15,3,-78.96,-20.0,50.63,-37.16,-75.18,18.3,800.36,381.17,1,30.0,0,-1,none,0,0,0,0
152,0,1,-38.2,-3.0,30.0,15,0,-71.95,-20.0,33.75,-37.68,-77.73,18.3,801.42,362.9,1,20.0,0,-1,none,0,0,0,0
153,0,1,-33.16,-3.0,30.0,15,0,-62.97,-20.0,29.81,-35.42,-70.35,18.3,803.0,344.67,1,20.0,0,-1,none,0,0,0,0
154,0,1,-33.13,-3.0,30.0,15,0,-72.75,-20.0,39.62,-34.27,-71.55,18.3,803.84,326.38,1,20.0,0,-1,none,0,0,0,0
155,0,1,-35.9,-3.0,30.0,15,0,-66.08,-20.0,30.18,-35.09,-68.81,18.3,804.93,308.11,1,20.0,0,-1,none,0,0,0,0
156,0,1,-25.0,-3.0,30.0,15,0,-78.76,-20.0,53.76,-30.04,-73.79,18.3,806.86,289.91,1,20.0,0,-1,none,0,0,0,0
157,0,1,-25.72,-3.0,30.0,15,0,-76.32,-20.0,50.6,-27.88,-75.05,18.3,808.14,271.65,1,20.0,0,-1,none,0,0,0,0
158,0,1,-25.0,-3.0,30.0,15,0,-78.1,-20.0,53.1,-26.44,-76.58,18.3,810.61,253.52,1,20.0,0,-1,none,0,0,0,0
159,0,1,-26.64,-3.0,30.0,15,0,-75.3,-20.0,48.66,-26.54,-75.94,18.3,813.59,235.46,1,20.0,0,-1,none,0,0,0,0
160,0,1,-47.99,-3.0,30.0,15,0,-70.18,-20.0,22.18,-37.27,-73.06,18.3,816.88,217.46,0,20.0,0,-1,none,0,0,0,0
161,0,1,-51.21,-3.0,30.0,15,0,-76.13,-20.0,24.92,-44.24,-74.6,18.3,817.54,199.16,0,20.0,0,-1,none,0,0,0,0
162,0,1,-54.1,-3.0,30.0,15,0,-85.98,-20.0,31.88,-49.17,-80.29,18.3,819.1,192.63,0,20.0,0,-1,none,0,0,0,0
163,0,1,-54.07,-3.0,30.0,15,0,-81.73,-20.0,27.65,-51.62,-81.01,18.3,801.12,189.25,0,20.0,0,-1,none,0,0,0,0
164,0,1,-49.27,-3.0,30.0,15,0,-84.58,-20.0,35.31,-50.44,-82.79,18.3,782.81,189.13,0,20.0,0,-1,none,0,0,0,0
165,0,1,-44.1,-3.0,30.0,15,0,-84.35,-20.0,40.26,-47.27,-83.57,18.3,764.69,191.71,0,20.0,0,-1,none,0,0,0,0
166,0,1,-52.92,-3.0,30.0,15,0,-73.34,-20.0,20.42,-50.09,-78.46,18.3,746.45,193.2,0,20.0,0,-1,none,0,0,0,0
167,0,1,-57.6,-3.0,30.0,15,0,-82.86,-20.0,25.26,-53.85,-80.66,18.3,728.17,194.05,0,20.0,0,-1,none,0,0,0,0
